iter	F1	Logloss
0	0.08695652174	0.6446855219
1	0.153256705	0.5980025011
2	0.153256705	0.5656908822
3	0.2408759124	0.5379723146
4	0.2642857143	0.5137242612
5	0.2877192982	0.4967121967
6	0.2986111111	0.483043672
7	0.2975778547	0.4732643029
8	0.2816901408	0.4684949438
9	0.2816901408	0.4613684812
10	0.2714285714	0.4563970795
11	0.2947368421	0.4515730756
12	0.2714285714	0.4476274459
13	0.2775800712	0.4446007252
14	0.2947368421	0.4375100084
15	0.3114186851	0.4341208266
16	0.3114186851	0.4327598622
17	0.3125	0.4312128553
18	0.323024055	0.427722353
19	0.3125	0.4274193942
20	0.3321799308	0.4258946
21	0.3445945946	0.4236302183
22	0.355704698	0.4215973783
23	0.3624161074	0.4205997858
24	0.3708609272	0.4191145476
25	0.3815789474	0.4186555727
26	0.385620915	0.417984096
27	0.3766233766	0.4172587633
28	0.3908794788	0.417030595
29	0.3987138264	0.4155923342
30	0.4	0.4155791444
31	0.3974358974	0.4153381933
32	0.3974358974	0.4152122501
33	0.3974358974	0.4147316752
34	0.4025559105	0.4145166466
35	0.4025559105	0.4144825779
36	0.4063492063	0.4144607365
37	0.4050632911	0.4142739208
38	0.4050632911	0.4142491404
39	0.4050632911	0.4139549491
40	0.43125	0.4137859764
41	0.43125	0.4137853917
42	0.4299065421	0.4137031627
43	0.4200626959	0.4130008428
44	0.4236760125	0.4127692061
45	0.427244582	0.4131782064
46	0.4197530864	0.4133368962
47	0.4246153846	0.4127759977
48	0.4246153846	0.4127742108
49	0.4197530864	0.412675006
50	0.4197530864	0.4126741368
51	0.4197530864	0.4124909532
52	0.4112149533	0.4129154992
53	0.4112149533	0.4129059444
54	0.4112149533	0.4128176407
55	0.4184615385	0.4120805245
56	0.4125	0.4120751147
57	0.4125	0.4120736277
58	0.4112149533	0.4120874462
59	0.427244582	0.4119526501
60	0.4197530864	0.4116245036
61	0.4246153846	0.4116559103
62	0.4148606811	0.4116131444
63	0.4197530864	0.4116638186
64	0.4148606811	0.4113318802
65	0.4112149533	0.411143271
66	0.4112149533	0.41116024
67	0.4125	0.411150229
68	0.4236760125	0.4116056946
69	0.4223602484	0.4112510839
70	0.4307692308	0.4109367922
