iter	F1	Logloss
0	0.09230769231	0.6451321511
1	0.219858156	0.6007274274
2	0.1254901961	0.5701027029
3	0.1992619926	0.5426399526
4	0.1596958175	0.5236839428
5	0.1729323308	0.5072593552
6	0.1940298507	0.4934102263
7	0.2093862816	0.4821258151
8	0.2142857143	0.4720355146
9	0.2150537634	0.4649880895
10	0.2357142857	0.4599482926
11	0.2535211268	0.454547979
12	0.2365591398	0.4529789831
13	0.2464788732	0.4493661674
14	0.2348754448	0.4482616009
15	0.2473498233	0.4452629147
16	0.2473498233	0.444266526
17	0.2473498233	0.4420629044
18	0.2473498233	0.4406079966
19	0.2526315789	0.4398188956
20	0.2578397213	0.438753468
21	0.2578397213	0.4382622164
22	0.2526315789	0.4379736918
23	0.2535211268	0.4378773133
24	0.2578397213	0.4381312024
25	0.2517482517	0.4380068369
26	0.2620689655	0.4375517029
27	0.2857142857	0.437269522
28	0.2808219178	0.4379675334
29	0.2857142857	0.4374660168
30	0.2798634812	0.4375893038
31	0.2857142857	0.4373234621
32	0.2857142857	0.4378454295
33	0.2847457627	0.438138227
34	0.2962962963	0.4373886605
35	0.2905405405	0.4367106755
36	0.3020134228	0.4367039589
37	0.2905405405	0.4371635062
38	0.2962962963	0.4371635803
39	0.2895622896	0.4375086833
40	0.292358804	0.4371798668
41	0.292358804	0.4376770077
42	0.292358804	0.437539374
43	0.2904290429	0.4375503895
44	0.2904290429	0.4375480128
45	0.2904290429	0.4377681954
46	0.292358804	0.4383269241
47	0.2913907285	0.4382791323
48	0.2847682119	0.4382369501
49	0.2904290429	0.4383398596
50	0.2904290429	0.4383430477
51	0.2904290429	0.4384902634
52	0.2894736842	0.4387122031
53	0.2894736842	0.4380424247
54	0.2941176471	0.438025255
55	0.2950819672	0.4379584791
56	0.2987012987	0.4380390281
57	0.2977346278	0.4383134628
58	0.2922077922	0.4384162302
59	0.2922077922	0.4383794027
60	0.2987012987	0.4383874147
61	0.2958199357	0.4395087438
62	0.2958199357	0.4395528628
63	0.2948717949	0.4396766952
64	0.2948717949	0.4396776632
65	0.3003194888	0.4396508412
66	0.2948717949	0.4400119604
