iter	F1	Logloss
0	0.1917808219	0.6440841192
1	0.2105263158	0.5989169936
2	0.2922077922	0.563741824
3	0.2332155477	0.5403823433
4	0.2857142857	0.5164763576
5	0.2116788321	0.5050159047
6	0.1985294118	0.4927122278
7	0.2614840989	0.4800554113
8	0.2238267148	0.4725946307
9	0.2181818182	0.4679186652
10	0.2340425532	0.4612128799
11	0.2419928826	0.4567773786
12	0.2578397213	0.4537820768
13	0.2473498233	0.4515672487
14	0.2419928826	0.4493172954
15	0.2578397213	0.4471876332
16	0.2473498233	0.4463365585
17	0.2569444444	0.4444426077
18	0.2760942761	0.4431450951
19	0.2702702703	0.4425876204
20	0.2866666667	0.4402278919
21	0.2857142857	0.4396535436
22	0.2857142857	0.4391988335
23	0.2847682119	0.4392291447
24	0.2885245902	0.4387058005
25	0.2941176471	0.438525299
26	0.2996742671	0.4377696464
27	0.2996742671	0.4373126015
28	0.3006535948	0.4377473247
29	0.3116883117	0.4377991143
30	0.3006535948	0.4376410707
31	0.3061889251	0.4372346673
32	0.3116883117	0.436971582
33	0.308681672	0.4370856952
34	0.3161290323	0.4374846671
35	0.3130990415	0.4371137811
36	0.3130990415	0.4369549093
37	0.3141025641	0.4369246867
38	0.3164556962	0.436535842
39	0.3164556962	0.4365169153
40	0.3184713376	0.4366332712
41	0.3174603175	0.4366074227
42	0.3280757098	0.4368660052
43	0.3270440252	0.4372319365
44	0.33125	0.4376342139
45	0.33125	0.4383000822
46	0.33125	0.4383914225
47	0.3260188088	0.4383055885
48	0.3343653251	0.4382248046
49	0.3343653251	0.4383441443
50	0.3364485981	0.4384808962
51	0.3364485981	0.4386279295
52	0.3364485981	0.4386257097
53	0.3291925466	0.4388350934
54	0.3384615385	0.4394801439
55	0.3239875389	0.4392997107
56	0.3291925466	0.4392947008
57	0.3343653251	0.4393027731
58	0.3446153846	0.4389594866
59	0.3343653251	0.438436323
60	0.3405572755	0.4386527855
61	0.3354037267	0.4386945785
62	0.3354037267	0.4391049248
63	0.3343653251	0.4392775052
64	0.3395061728	0.4393810436
65	0.3354037267	0.4392415516
66	0.3395061728	0.4388475256
67	0.3384615385	0.4390337635
68	0.3384615385	0.4390773516
69	0.3333333333	0.4392174828
70	0.3333333333	0.4394312493
71	0.3374233129	0.4396986558
72	0.3414634146	0.4402073345
73	0.3374233129	0.4400785673
74	0.3446153846	0.4394024121
75	0.3271604938	0.440225868
76	0.3425076453	0.4410757546
77	0.3575757576	0.4410268527
78	0.3496932515	0.4410276788
79	0.3547400612	0.4412171145
80	0.3456790123	0.4415173433
81	0.3446153846	0.4418683799
82	0.3446153846	0.4421640463
83	0.33125	0.4415915229
84	0.3375	0.4410426185
85	0.3405572755	0.4410369909
86	0.3302180685	0.4409390482
87	0.33125	0.4408789994
88	0.3322884013	0.4416753248
89	0.33125	0.4414546846
90	0.320754717	0.4423885405
91	0.3167701863	0.4431553341
92	0.3281733746	0.4433221993
93	0.3312883436	0.4442663577
94	0.3180428135	0.4448450043
95	0.3231707317	0.4450698042
96	0.3180428135	0.4453201929
97	0.3190184049	0.4453983466
98	0.3231707317	0.4460512582
99	0.3231707317	0.4461753017
100	0.3251533742	0.4467672609
101	0.3231707317	0.4469011818
102	0.3221884498	0.4461441697
103	0.3313253012	0.4466616873
104	0.3282674772	0.4473414938
105	0.3272727273	0.4469348195
106	0.3202416918	0.4473581003
107	0.3202416918	0.4476231848
