iter	F1	Logloss
0	0.03347280335	0.6441527743
1	0.1264822134	0.6000686759
2	0.1322957198	0.5669605163
3	0.202247191	0.5395027315
4	0.1893939394	0.5195735206
5	0.1901140684	0.5017234281
6	0.2030075188	0.4870773614
7	0.2481751825	0.4728515656
8	0.2335766423	0.4667420314
9	0.24	0.4597705198
10	0.2205882353	0.4570302715
11	0.2344322344	0.4504187715
12	0.2344322344	0.4457831885
13	0.2279411765	0.4444887005
14	0.2287822878	0.4398563266
15	0.2435424354	0.4373894685
16	0.2554744526	0.4343007469
17	0.2564102564	0.4328461242
18	0.2671480144	0.4311129942
19	0.273381295	0.4293159073
20	0.2857142857	0.4276210873
21	0.2756183746	0.4251193053
22	0.2704626335	0.4241881402
23	0.2652329749	0.4239789423
24	0.2826855124	0.4223020663
25	0.2826855124	0.4213088382
26	0.2816901408	0.4208053051
27	0.2807017544	0.4194167076
28	0.2736842105	0.4190658963
29	0.2807017544	0.418357075
30	0.2807017544	0.4180016673
31	0.2797202797	0.4175371103
32	0.3034482759	0.4165238097
33	0.3024054983	0.4169004444
34	0.2975778547	0.4165918599
35	0.2975778547	0.4165969719
36	0.2975778547	0.416076178
37	0.3034482759	0.4155954
38	0.3150684932	0.4151464769
39	0.3197278912	0.4149490824
40	0.3197278912	0.4144035624
41	0.3139931741	0.414329641
42	0.3024054983	0.4151671899
43	0.301369863	0.4151070973
44	0.301369863	0.4151114642
45	0.301369863	0.415056909
46	0.301369863	0.4146109262
47	0.2983050847	0.4149324489
48	0.2983050847	0.4147573856
49	0.2983050847	0.4143097682
50	0.2983050847	0.4145223396
51	0.3097643098	0.4150598713
52	0.3097643098	0.4144127094
53	0.3097643098	0.4142217736
54	0.3097643098	0.4137065028
55	0.3154362416	0.4137345391
56	0.3154362416	0.4134933759
57	0.3210702341	0.4129969236
58	0.3210702341	0.4125284896
59	0.3210702341	0.4129951532
60	0.3210702341	0.4132692201
61	0.3255813953	0.4132268821
62	0.3255813953	0.4129666929
63	0.3210702341	0.4130545128
64	0.3277591973	0.4133503164
65	0.3266666667	0.413413905
66	0.3245033113	0.4132775888
67	0.3255813953	0.4135646224
68	0.3355263158	0.413461505
69	0.3189368771	0.4135367117
70	0.32	0.4138282451
71	0.3178807947	0.4138440498
72	0.3178807947	0.4140583221
73	0.3122923588	0.4138826822
74	0.3112582781	0.4138447035
75	0.3122923588	0.4138119241
76	0.3234323432	0.4134439051
77	0.3168316832	0.4125223015
78	0.3168316832	0.4124538388
79	0.3168316832	0.4127383423
80	0.3278688525	0.4125111929
81	0.3223684211	0.4130378457
82	0.3223684211	0.4130321249
83	0.3223684211	0.4132639257
84	0.3168316832	0.4130947464
85	0.3157894737	0.4131543344
86	0.3213114754	0.4128643599
87	0.332247557	0.4127106749
88	0.3267973856	0.4125900271
89	0.3267973856	0.4126490798
90	0.3267973856	0.4117796601
91	0.325732899	0.4124605677
92	0.3246753247	0.4124918172
93	0.325732899	0.4125973646
94	0.325732899	0.4127526643
95	0.325732899	0.4124847061
96	0.325732899	0.4126508458
97	0.3092105263	0.4121965675
98	0.3026315789	0.4122434297
